Iteracion;Tipo;Tiempo (s)
705;GET;0,1488
705;POST;1,594
706;GET;0,1775
706;POST;1,557
707;GET;0,1442
707;POST;1,7319
708;GET;0,1429
708;POST;1,558
709;GET;0,1467
709;POST;1,6142
710;GET;0,1477
710;POST;1,6117
711;GET;0,1916
711;POST;1,6006
712;GET;0,1463
712;POST;1,6023
713;GET;0,1441
713;POST;1,5639
714;GET;0,1364
714;POST;1,6252
715;GET;0,1475
715;POST;1,6241
716;GET;0,1408
716;POST;1,5772
717;GET;0,1507
717;POST;1,6157
718;GET;0,1395
718;POST;1,5593
719;GET;0,1471
719;POST;1,6087
720;GET;0,1606
720;POST;1,6682
721;GET;0,1527
721;POST;1,5748
722;GET;0,1448
722;POST;1,6029
723;GET;0,1766
723;POST;1,6282
724;GET;0,1612
724;POST;1,5895
725;GET;0,1534
725;POST;1,5541
726;GET;0,1487
726;POST;1,5913
727;GET;0,1823
727;POST;1,5788
728;GET;0,1572
728;POST;1,6153
729;GET;0,1626
729;POST;1,5894
730;GET;0,1765
730;POST;1,578
731;GET;0,1508
731;POST;1,5745
732;GET;0,1523
732;POST;1,5126
733;GET;0,1472
733;POST;1,5625
734;GET;0,171
734;POST;1,5995
735;GET;0,1518
735;POST;1,6278
736;GET;0,1658
736;POST;1,5997
737;GET;0,1561
737;POST;1,6256
738;GET;0,149
738;POST;1,5702
739;GET;0,1499
739;POST;1,5836
740;GET;0,1384
740;POST;1,5446
741;GET;0,1512
741;POST;1,5747
742;GET;0,1407
742;POST;1,6008
743;GET;0,1669
743;POST;1,5387
744;GET;0,1438
744;POST;1,5813
745;GET;0,1468
745;POST;1,6167
746;GET;0,1504
746;POST;1,5475
747;GET;0,1463
747;POST;1,566
748;GET;0,1562
748;POST;1,5538
749;GET;0,1491
749;POST;1,5221
750;GET;0,1512
750;POST;1,5843
751;GET;0,1544
751;POST;1,5732
752;GET;0,1549
752;POST;1,6054
753;GET;0,1444
753;POST;1,6128
754;GET;0,1731
754;POST;1,531
755;GET;0,1799
755;POST;1,7275
756;GET;0,1607
756;POST;1,6063
757;GET;0,168
757;POST;1,6138
758;GET;0,1416
758;POST;1,6248
759;GET;0,1471
759;POST;1,5972
760;GET;0,1624
760;POST;1,5813
761;GET;0,151
761;POST;1,5234
762;GET;0,1671
762;POST;1,5653
763;GET;0,1436
763;POST;1,5888
764;GET;0,1547
764;POST;1,6402
765;GET;0,1451
765;POST;1,5162
766;GET;0,1462
766;POST;1,544
767;GET;0,149
767;POST;1,5985
768;GET;0,1416
768;POST;1,5123
769;GET;0,1533
769;POST;1,5669
770;GET;0,1548
770;POST;1,5757
771;GET;0,1542
771;POST;1,5645
772;GET;0,143
772;POST;1,5487
773;GET;0,1612
773;POST;1,5995
774;GET;0,1525
774;POST;1,6106
775;GET;0,1403
775;POST;1,6563
776;GET;0,151
776;POST;1,6087
777;GET;0,1513
777;POST;1,5659
778;GET;0,1774
778;POST;1,646
779;GET;0,1541
779;POST;1,5688
780;GET;0,1511
780;POST;1,5886
781;GET;0,1571
781;POST;1,585
782;GET;0,1454
782;POST;1,6035
783;GET;0,1545
783;POST;1,5225
784;GET;0,1566
784;POST;1,5706
785;GET;0,1538
785;POST;1,5766
786;GET;0,1371
786;POST;1,6505
787;GET;0,1425
787;POST;1,56
788;GET;0,1484
788;POST;1,5997
789;GET;0,151
789;POST;1,6119
790;GET;0,2123
790;POST;1,5928
791;GET;0,1519
791;POST;1,6014
792;GET;0,1478
792;POST;1,5316
793;GET;0,1391
793;POST;1,6319
794;GET;0,1456
794;POST;1,5414
795;GET;0,1406
795;POST;1,6238
796;GET;0,1466
796;POST;1,5963
797;GET;0,1444
797;POST;1,5521
798;GET;0,1644
798;POST;1,5475
799;GET;0,1441
799;POST;1,6162
800;GET;0,15
800;POST;1,6237
801;GET;0,1527
801;POST;1,6097
802;GET;0,1506
802;POST;1,6217
803;GET;0,1444
803;POST;1,6287
804;GET;0,1368
804;POST;1,5468
805;GET;0,1381
805;POST;1,6026
806;GET;0,1349
806;POST;1,5414
807;GET;0,1408
807;POST;1,6286
808;GET;0,1509
808;POST;1,5365
809;GET;0,1383
809;POST;1,6327
810;GET;0,1379
810;POST;1,6106
811;GET;0,1464
811;POST;1,6347
812;GET;0,1407
812;POST;1,5685
813;GET;0,14
813;POST;1,558
814;GET;0,1317
814;POST;1,5431
815;GET;0,1376
815;POST;1,5833
816;GET;0,146
816;POST;1,6279
817;GET;0,1543
817;POST;1,5771
818;GET;0,1319
818;POST;1,5681
819;GET;0,1411
819;POST;1,5896
820;GET;0,1313
820;POST;1,599
821;GET;0,1317
821;POST;1,4909
822;GET;0,1399
822;POST;1,5735
823;GET;0,1448
823;POST;1,6043
824;GET;0,1394
824;POST;1,5892
825;GET;0,1393
825;POST;1,6096
826;GET;0,1408
826;POST;1,5865
827;GET;0,1244
827;POST;1,5303
828;GET;0,1511
828;POST;1,5774
829;GET;0,1504
829;POST;1,6259
830;GET;0,1846
830;POST;1,6523
831;GET;0,1402
831;POST;1,5874
832;GET;0,1672
832;POST;1,5688
833;GET;0,1437
833;POST;1,5422
834;GET;0,1363
834;POST;1,5649
835;GET;0,1751
835;POST;1,5524
836;GET;0,1366
836;POST;1,5479
837;GET;0,1372
837;POST;1,5741
838;GET;0,1423
838;POST;1,5713
839;GET;0,1464
839;POST;1,5352
840;GET;0,1441
840;POST;1,6136
841;GET;0,1424
841;POST;1,6461
842;GET;0,1475
842;POST;1,5866
843;GET;0,1331
843;POST;1,5653
844;GET;0,1569
844;POST;1,5544
845;GET;0,154
845;POST;1,6126
846;GET;0,147
846;POST;1,6152
847;GET;0,1349
847;POST;1,5848
848;GET;0,1935
848;POST;1,6047
849;GET;0,134
849;POST;1,6498
850;GET;0,1352
850;POST;1,5794
851;GET;0,1395
851;POST;1,5881
852;GET;0,1565
852;POST;1,6279
853;GET;0,1381
853;POST;1,5915
854;GET;0,1373
854;POST;1,5613
855;GET;0,1433
855;POST;1,5813
856;GET;0,1562
856;POST;1,615
857;GET;0,136
857;POST;1,5778
858;GET;0,1588
858;POST;1,5812
859;GET;0,1404
859;POST;1,6141
860;GET;0,1696
860;POST;1,5769
861;GET;0,1377
861;POST;1,5782
862;GET;0,1358
862;POST;1,6166
863;GET;0,1427
863;POST;1,5466
864;GET;0,1462
864;POST;1,5542
865;GET;0,1387
865;POST;1,5752
866;GET;0,1397
866;POST;1,6687
867;GET;0,1404
867;POST;1,5691
868;GET;0,1623
868;POST;1,5494
869;GET;0,1395
869;POST;1,5392
870;GET;0,1401
870;POST;1,4962
871;GET;0,1463
871;POST;1,5821
872;GET;0,1417
872;POST;1,61
873;GET;0,1329
873;POST;1,5424
874;GET;0,1306
874;POST;1,5459
875;GET;0,1366
875;POST;1,605
876;GET;0,1355
876;POST;1,5513
877;GET;0,158
877;POST;1,4786
878;GET;0,1419
878;POST;1,5623
879;GET;0,1472
879;POST;1,5607
880;GET;0,1465
880;POST;1,5917
881;GET;0,1451
881;POST;1,5151
882;GET;0,1506
882;POST;1,5977
883;GET;0,1554
883;POST;1,6156
884;GET;0,1404
884;POST;1,6251
885;GET;0,1393
885;POST;1,5803
886;GET;0,1479
886;POST;1,5593
887;GET;0,1477
887;POST;1,5398
888;GET;0,1695
888;POST;1,5573
889;GET;0,1276
889;POST;1,4906
890;GET;0,1359
890;POST;1,6273
891;GET;0,1376
891;POST;1,5509
892;GET;0,1344
892;POST;1,5278
893;GET;0,1495
893;POST;1,5801
894;GET;0,1722
894;POST;1,5742
895;GET;0,1297
895;POST;1,5426
896;GET;0,1309
896;POST;1,5723
897;GET;0,131
897;POST;1,5612
898;GET;0,1328
898;POST;1,5
899;GET;0,1355
899;POST;1,6212
900;GET;0,1317
900;POST;1,588
901;GET;0,1426
901;POST;1,5582
902;GET;0,1522
902;POST;1,6136
903;GET;0,1379
903;POST;1,5958
904;GET;0,1364
904;POST;1,5419
905;GET;0,1381
905;POST;1,5356
906;GET;0,1341
906;POST;1,5355
907;GET;0,1362
907;POST;1,5648
908;GET;0,149
908;POST;1,615
909;GET;0,1397
909;POST;1,5322
910;GET;0,1586
910;POST;1,5628
911;GET;0,1321
911;POST;1,5444
912;GET;0,1376
912;POST;1,5902
913;GET;0,1429
913;POST;1,5459
914;GET;0,1719
914;POST;1,6432
915;GET;0,137
915;POST;1,6072
916;GET;0,14
916;POST;1,5571
917;GET;0,1317
917;POST;1,4879
918;GET;0,1313
918;POST;1,595
919;GET;0,158
919;POST;1,5623
920;GET;0,1348
920;POST;1,5393
921;GET;0,1335
921;POST;1,5363
922;GET;0,136
922;POST;1,6162
923;GET;0,1371
923;POST;1,5252
924;GET;0,1317
924;POST;1,5654
925;GET;0,1374
925;POST;1,6495
926;GET;0,1514
926;POST;1,6023
927;GET;0,1311
927;POST;1,5195
928;GET;0,1371
928;POST;1,5223
929;GET;0,1438
929;POST;1,5493
930;GET;0,1438
930;POST;1,5485
931;GET;0,1595
931;POST;1,6744
932;GET;0,1401
932;POST;1,589
933;GET;0,1336
933;POST;1,5216
934;GET;0,1517
934;POST;1,5837
935;GET;0,1326
935;POST;1,5607
936;GET;0,1462
936;POST;1,5904
937;GET;0,1529
937;POST;1,5617
938;GET;0,1375
938;POST;1,5757
939;GET;0,1431
939;POST;1,5224
940;GET;0,1539
940;POST;1,5415
941;GET;0,1336
941;POST;1,5116
942;GET;0,1309
942;POST;1,5932
943;GET;0,1542
943;POST;1,5757
944;GET;0,1453
944;POST;1,6306
945;GET;0,1585
945;POST;1,6148
946;GET;0,1331
946;POST;1,5474
947;GET;0,1289
947;POST;1,567
948;GET;0,1478
948;POST;1,5686
949;GET;0,1364
949;POST;1,5121
950;GET;0,1402
950;POST;1,6099
951;GET;0,1414
951;POST;1,6891
952;GET;0,1316
952;POST;1,5309
953;GET;0,1531
953;POST;1,6286
954;GET;0,1616
954;POST;1,6112
955;GET;0,1496
955;POST;1,5411
956;GET;0,1352
956;POST;1,5615
957;GET;0,1467
957;POST;1,5979
958;GET;0,1391
958;POST;1,559
959;GET;0,1467
959;POST;1,513
960;GET;0,1622
960;POST;1,5701
961;GET;0,1588
961;POST;1,5646
962;GET;0,1388
962;POST;1,6073
963;GET;0,14
963;POST;1,5458
964;GET;0,1732
964;POST;1,5769
965;GET;0,1388
965;POST;1,5413
966;GET;0,1392
966;POST;1,5553
967;GET;0,1442
967;POST;1,6121
968;GET;0,1338
968;POST;1,5875
969;GET;0,1368
969;POST;1,572
970;GET;0,1338
970;POST;1,5661
971;GET;0,14
971;POST;1,6291
972;GET;0,1414
972;POST;1,5642
973;GET;0,1747
973;POST;1,5993
974;GET;0,1434
974;POST;1,5551
975;GET;0,1322
975;POST;1,5603
976;GET;0,1491
976;POST;1,5527
977;GET;0,1465
977;POST;1,5981
978;GET;0,1398
978;POST;1,5432
979;GET;0,1392
979;POST;1,5131
980;GET;0,1332
980;POST;1,5557
981;GET;0,1447
981;POST;1,5544
982;GET;0,1503
982;POST;1,6081
983;GET;0,1375
983;POST;1,5864
984;GET;0,1448
984;POST;1,5079
985;GET;0,1636
985;POST;1,5905
986;GET;0,1458
986;POST;2,1698
987;GET;0,1556
987;POST;1,5753
988;GET;0,1413
988;POST;1,6208
989;GET;0,1488
989;POST;1,5688
990;GET;0,1608
990;POST;1,5154
991;GET;0,1469
991;POST;1,5542
992;GET;0,1339
992;POST;1,5861
993;GET;0,1346
993;POST;1,6335
994;GET;0,1356
994;POST;1,5127
995;GET;0,1383
995;POST;1,5727
996;GET;0,1355
996;POST;1,5915
997;GET;0,1443
997;POST;1,6364
998;GET;0,1326
998;POST;1,6226
999;GET;0,1421
999;POST;1,6064
1000;GET;0,1298
1000;POST;1,6168
